Image_ID,Target
ID_01c6i2wd,0.00037254684
ID_03sPqBLY,0.0010676782
ID_06ZKUQFl,0.9964861
ID_06gzqIwK,1.2843276e-07
ID_08kWat36,0.0007548461
ID_09Ek7abU,0.041392755
ID_0AniuG5s,0.89896154
ID_0BsPuUz7,0.013001339
ID_0DSBT3ti,0.06082692
ID_0FjtVTX3,0.95374185
ID_0Hjbo7AN,0.99188054
ID_0IoxTQLw,0.9096072
ID_0JhyWlDV,4.3750143e-07
ID_0K8jJj3F,0.0012385955
ID_0KWPog7g,0.010724937
ID_0KqtLYSP,0.33583033
ID_0LPHsFfM,0.00027388375
ID_0N96kxWg,0.96522075
ID_0Ov8uXuG,0.41496092
ID_0PZ1KSkw,0.95938236
ID_0SGKhPN1,0.0009987715
ID_0SVGgzoU,0.6612978
ID_0SWhzXeC,0.00033115744
ID_0T2UZdrD,0.00085032184
ID_0Ua9k8aQ,0.0099147195
ID_0VAe1wZN,2.860371e-07
ID_0W1cXc5N,7.7361896e-08
ID_0aVkkbdY,6.4920045e-05
ID_0dUY7tR2,0.9330128
ID_0eKCztUK,0.6758064
ID_0eSk3gQl,0.004128477
ID_0gwlhyjV,0.26374382
ID_0iGb02kl,0.90760654
ID_0iy37ioY,0.22771211
ID_0nbGKOWx,0.00021807647
ID_0pjmwVau,0.9714457
ID_0s8k90eC,1.6236118e-05
ID_0szFENHw,5.947113e-07
ID_0v9HOXlg,0.9149597
ID_0wBQRei9,0.04288779
ID_0wN5j1YU,0.5693173
ID_0yH2glYg,0.99596614
ID_11NQA0RC,0.9070214
ID_126fJW1b,0.9830253
ID_17J0sXWh,0.9409252
ID_194qb3fx,0.96110946
ID_19IlCYzV,7.95993e-06
ID_1AB5EuGm,6.970654e-07
ID_1AqxO75L,2.5258188e-07
ID_1BzBSsfb,0.14014643
ID_1ESvtyMz,0.8868822
ID_1FeoDwzt,0.9031656
ID_1IAGTKaG,0.20715149
ID_1IM6VqEb,0.0006118863
ID_1JliZjde,4.3165865e-06
ID_1KCtjnnA,1.2106979e-06
ID_1KEq0P3u,0.6091278
ID_1KprvCOC,0.7768114
ID_1MuIDfjo,0.11159698
ID_1Oerc7NU,0.9867716
ID_1SgLtvik,0.7112088
ID_1TCU1HGW,9.02463e-07
ID_1UXa1dk8,0.0024517372
ID_1WTqfbue,0.9952468
ID_1WVyKich,0.025388261
ID_1WkHQTdd,4.6380454e-05
ID_1Xdbm8Gh,0.7400429
ID_1YflGhf4,0.72815686
ID_1cHrKRCp,0.1692128
ID_1fhbjavl,0.032388963
ID_1fsWKwjO,0.0005374
ID_1gMODRjm,1.1851456e-08
ID_1geXyQ0t,0.9824423
ID_1hGEp2MJ,0.9940611
ID_1nPyLlj7,0.9785596
ID_1nyCoLkd,0.68065614
ID_1o5xCHak,0.99590325
ID_1o6BqGCJ,4.3472373e-06
ID_1pokPmqG,3.4311957e-05
ID_1tYhiVPe,0.00013044693
ID_1v452hY4,0.98867524
ID_1vopQ3fO,0.8884928
ID_1xWK8Kkn,0.0031447606
ID_1xc02Ptm,0.9945347
ID_1xfgfU5p,0.19493853
ID_20LPMSUa,0.9927048
ID_22EznAWX,0.9833862
ID_22YRJvWF,0.29601654
ID_26s3c631,0.0016289742
ID_27L3ZyFE,0.10057914
ID_28qXw5mC,1.2222763e-08
ID_2AeaEeRV,0.69028014
ID_2DYvq9qh,0.94337255
ID_2E1aGQnx,0.9942323
ID_2E1n87gK,0.9768847
ID_2HIs5waA,0.9071065
ID_2IZffDms,0.98894787
ID_2JuRn59g,0.99283856
ID_2KfBB49x,0.21962006
ID_2M1oTqUe,0.019528072
ID_2NSYxMAi,0.904588
ID_2OEdCXuD,0.9958903
ID_2OhXTl9q,9.313724e-06
ID_2Q5Z9ErZ,0.01034404
ID_2QlmKGDL,0.0022618892
ID_2S4zi0pU,0.10738138
ID_2SQNYXlW,3.4703927e-08
ID_2SbiJRDp,4.6328705e-06
ID_2TQ2um1h,0.0004180749
ID_2Uerv86X,0.6741537
ID_2VQsKn4x,0.118595295
ID_2Vip3YeW,0.68109566
ID_2WL6hae8,0.014280171
ID_2XGe8BeN,0.94280267
ID_2YTJRr3f,3.7565828e-06
ID_2Yyew0Uh,0.0007801735
ID_2Z7zHyqJ,0.7437803
ID_2aNX3GDd,0.02348913
ID_2aRb6f0X,0.41380405
ID_2b5B8Zmu,1.9857438e-07
ID_2bs8L0W1,0.80436945
ID_2cGrhAWA,0.98629034
ID_2cmRqrzn,0.28738353
ID_2dDYqEbD,0.42737266
